Location,Latitude,Longitude,Area_ID,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Weapon_Used_Code,Status,Crime_Category,Hours_Occurred,Reported_Year,Reported_Month,Reported_Weekday,Occurred_Day,Occurred_Weekday,Time_Difference_Log
300 W  5TH                          ST,33.7397,-118.285,5,564,1,1300 1309 0344 0913 1606,32,F,W,108,0.0,AO,0,32.595,2020,9,2,23,2,0.0
WOODLEY,34.1867,-118.4836,10,1049,1,1402 0344 2004 1218,36,M,H,109,400.0,AO,0,39.75,2020,1,2,1,2,0.0
13400    VANOWEN                      ST,34.194,-118.4247,9,919,1,1501 0344,43,F,O,120,0.0,IC,0,53.53,2020,5,5,21,1,5.579729825986222
3200    WILSHIRE                     BL,34.0636,-118.296,20,2027,1,0344 1822,0,X,X,108,0.0,IC,0,15.9,2020,8,1,17,0,3.2188758248682006
12600    BRADDOCK                     DR,33.9864,-118.4239,14,1455,1,344,23,M,O,119,0.0,IC,0,53.795,2020,7,1,28,6,5.37989735354046
2900 E  CESAR E CHAVEZ               AV,34.0469,-118.2032,4,457,1,2000 1814 0419 0416 0913,52,M,H,501,400.0,IC,0,29.15,2020,7,5,11,5,0.0
11600    MAGNOLIA                     BL,34.1649,-118.3851,15,1546,2,1300 0400 0416 0444,31,M,O,108,400.0,AO,1,60.95,2020,6,4,11,3,3.2188758248682006
3400 S  LA BREA                      AV,34.0218,-118.3556,3,351,1,1822 0344 1238,58,M,B,402,0.0,IC,0,24.38,2020,7,1,4,5,4.290459441148391
4800 W  VENICE                       BL,34.0466,-118.3414,7,765,2,1402 1501,0,M,H,101,0.0,IC,5,38.0275,2020,6,0,1,0,0.0
SUPERIOR,34.2464,-118.4675,19,1962,1,344,34,M,H,101,0.0,IC,0,42.4,2020,1,0,12,6,3.2188758248682006
2400    LINCOLN                      BL,33.9937,-118.452,14,1443,2,0344 1300,0,X,X,203,0.0,AO,3,42.93,2020,8,4,1,2,7.110696122978827
17TH,34.042,-118.2625,1,182,2,0329 1307 1822,23,M,B,122,0.0,IC,0,56.44499999999999,2020,1,1,27,0,3.2188758248682006
11200    VENTURA                      BL,34.143,-118.3727,15,1585,1,0325 2004,45,M,H,404,0.0,AA,0,47.965,2020,1,5,25,5,0.0
4700 S  VERMONT                      AV,33.9996,-118.2915,12,1207,1,0913 0302 0312 0319 0400 0443 0554,31,F,H,101,106.0,AO,1,48.0975,2020,10,4,9,4,0.0
6000 W  75TH                         ST,33.9732,-118.3892,14,1467,1,0314 1609,46,F,W,501,0.0,IC,0,51.1185,2020,2,2,5,2,0.0
6200    BECK                         AV,34.1831,-118.3833,15,1526,1,0913 2002 0429 0408 0451 2000 1814 0400 0416 0444,32,M,H,501,400.0,AO,1,59.095,2020,3,0,23,0,0.0
12700    COMETA                       AV,34.3008,-118.4273,19,1918,2,0444 0429,71,M,H,501,400.0,AO,1,29.945,2020,8,0,9,6,3.2188758248682006
2300 W  WASHINGTON                   BL,34.0399,-118.3116,20,2091,1,,0,,,108,0.0,IC,0,13.25,2020,2,0,3,0,0.0
400    MAR VISTA                    AV,33.7733,-118.2776,5,524,1,,0,,,101,0.0,IC,0,53.0,2020,6,4,9,1,4.290459441148391
8200    BLACKBURN                    AV,34.0715,-118.3679,7,723,1,344,25,F,Z,504,0.0,IC,0,31.8,2021,1,2,22,1,6.546785410760524
4000    COUNTRY CLUB                 DR,34.0543,-118.3193,20,2041,1,,0,,,101,0.0,IC,0,51.542500000000004,2020,1,1,28,1,0.0
10900    FRUITLAND                    DR,34.1385,-118.3681,15,1596,2,2038,45,M,W,501,0.0,AO,2,42.5325,2020,11,5,28,5,0.0
SHERMAN                      WY,34.2012,-118.5011,10,1017,1,0913 1309 1300 1310 0447 1814 1414 2038 1312 2000,25,F,O,101,307.0,AA,1,61.215,2020,8,2,5,2,0.0
15100    SAN JOSE                     ST,34.261,-118.4608,19,1954,1,394,40,M,H,119,0.0,IC,0,46.375,2020,4,6,12,6,0.0
200    WINSTON                      ST,34.0467,-118.247,1,146,1,0344 0325 1822 2028,0,F,A,203,0.0,IC,0,40.545,2020,1,1,28,1,0.0
1500 W  CARSON                       ST,33.8315,-118.3044,5,506,2,1402 2004 0329,0,X,X,210,0.0,AA,0,27.427500000000002,2020,6,1,30,1,0.0
400 S  BROADWAY,34.0489,-118.2499,1,143,1,0321 0344 1609 0325 1822,0,X,X,403,0.0,IC,0,48.495000000000005,2020,5,5,29,4,3.2188758248682006
C                            ST,33.7739,-118.2678,5,525,2,1310 1311 0913 0416 0419 0432 1309,27,F,H,101,400.0,IC,1,49.1575,2020,7,1,21,1,0.0
300 E  119TH                        ST,33.9247,-118.2696,18,1863,1,1407 1822 1240 1300 1100 0430 0216,27,M,B,104,102.0,IC,1,58.6975,2020,4,2,8,2,0.0
4600    LEXINGTON                    AV,34.0935,-118.2893,11,1162,1,344,51,M,W,501,0.0,AA,0,53.0,2020,5,1,25,0,3.2188758248682006
3900    BERRYMAN                     AV,34.0078,-118.4217,14,1449,1,,0,,,104,0.0,IC,0,55.65,2020,3,4,5,3,3.2188758248682006
12200    EXPOSITION                   BL,34.0313,-118.4536,8,881,2,0400 0416 1602 2002 2001 2024 0910,52,X,X,954,400.0,JA,1,58.3,2020,3,1,3,1,0.0
100 E  59TH                         PL,33.986,-118.2739,13,1383,1,,0,,,101,0.0,IC,0,42.4,2020,7,2,21,1,3.2188758248682006
1200 S  WINDSOR                      BL,34.0486,-118.3292,7,758,2,0360 0400,59,F,A,501,400.0,AO,1,29.8125,2020,5,5,9,5,0.0
8100    TYRONE                       AV,34.2185,-118.4436,19,1998,2,1202 0913 0448 0551,72,F,H,501,400.0,AO,1,31.8,2022,9,2,1,2,10.072766084358127
700 W  HAMILTON                     PL,33.7211,-118.2917,5,587,2,0913 2001 1206 2000 0419 0448 1813 1202 2021,62,F,W,502,400.0,AO,1,61.745000000000005,2020,8,3,5,2,3.2188758248682006
5400    HERMITAGE                    AV,34.1687,-118.4003,15,1543,2,0377 0930,56,M,W,501,0.0,IC,3,0.026500000000000003,2020,5,3,14,1,6.963189985870238
TRASK                        AV,33.9536,-118.4441,14,1472,1,0500 1817 0913 1237 0515,23,F,W,501,400.0,IC,1,37.1,2020,3,3,12,3,0.0
24TH                         ST,34.0346,-118.2975,3,317,2,2004 1822 0329 1300,25,M,H,122,0.0,IC,0,45.58,2020,8,6,23,6,0.0
2600    BASIL                        LN,34.119,-118.4482,8,807,2,0100 0930,65,F,W,501,0.0,IC,3,59.465999999999994,2020,7,0,6,0,0.0
1500 W  36TH                         PL,34.0219,-118.3045,3,356,2,0913 1259 2024 0416 0446 0419,15,F,H,514,400.0,IC,1,5.3,2020,8,6,9,6,0.0
7400    FOOTHILL                     BL,34.2513,-118.2932,16,1668,1,,0,,,101,0.0,IC,0,19.345,2020,10,3,3,5,4.795790545596741
4400    CALHOUN                      AV,34.1507,-118.4422,9,985,1,0344 0321 0385,28,M,W,101,0.0,IC,0,56.8425,2020,6,0,14,6,3.2188758248682006
FLOWER,33.979,-118.2839,12,1249,1,0354 0330 1822 0342 1311 0302 0542 0916 0344 0377,25,F,H,101,102.0,IC,0,6.492500000000001,2020,7,5,25,5,0.0
500 S  SPRING                       ST,34.0467,-118.252,1,153,2,1202 1822,61,M,W,502,0.0,IC,5,32.1975,2020,5,5,8,4,3.2188758248682006
5300    RANGE VIEW                   AV,34.1226,-118.1988,11,1126,1,,0,,,101,0.0,IC,0,2.65,2020,10,5,3,5,0.0
1900    ECHO PARK                    AV,34.0862,-118.2518,11,1184,2,0329 0913 0360,62,M,H,501,0.0,IC,0,43.3275,2020,11,0,9,0,0.0
FIGUEROA,34.0509,-118.2585,1,152,2,1822 0329 1300,0,M,W,122,0.0,IC,0,45.05,2020,5,4,29,4,0.0
JEFFERSON                    BL,34.0138,-118.2615,13,1333,1,,0,,,101,0.0,IC,0,48.76,2020,11,4,25,2,3.8918202981106265
14700    BLYTHE                       ST,34.2152,-118.451,19,1995,2,2038 2000,43,F,H,502,0.0,AA,2,3.5775,2020,9,2,23,2,0.0
9000    ALCOTT                       ST,34.0531,-118.3941,8,857,1,0344 0346,58,F,W,103,0.0,IC,0,50.35,2020,9,5,3,3,3.8918202981106265
5100    MAPLEWOOD                    AV,34.0803,-118.3135,20,2001,1,1822 0344 0349,0,X,X,502,0.0,IC,0,1.1925,2020,8,2,5,2,0.0
BROADWAY,34.0437,-118.2547,1,163,1,0325 0344 0329,19,X,X,406,0.0,IC,0,7.95,2020,10,2,28,2,0.0
1300 S  HOOVER                       ST,34.0457,-118.2878,20,2079,2,0416 0429 0444 1814 2000 2033 0432 0913,32,F,B,502,400.0,IC,1,51.807500000000005,2020,1,3,30,3,0.0
500 N  GARDNER                      ST,34.0803,-118.3532,7,702,2,0924 1822,0,X,X,501,0.0,IC,3,0.026500000000000003,2020,4,0,6,0,5.820082930352362
4400    MARY ELLEN                   AV,34.1504,-118.4192,9,979,1,1202 0344,64,M,W,501,0.0,IC,0,3.8425000000000002,2020,1,4,31,4,0.0
NORMANDIE                    AV,34.0091,-118.3002,3,397,1,0913 2000 1814 0329 1309 0338,23,F,H,101,0.0,IC,0,31.8,2020,10,6,4,6,0.0
100 W  52ND                         ST,33.9956,-118.2745,13,1371,2,1813 2000 0416,35,F,H,501,400.0,IC,1,21.5975,2020,12,6,13,6,0.0
300 N  AVALON                       BL,33.7727,-118.2619,5,529,1,1300 1612 1202,60,M,H,101,0.0,IC,0,61.5595,2020,8,3,19,2,3.2188758248682006
11100    RIVERSIDE                    DR,34.1524,-118.3728,15,1566,1,344,37,F,H,707,0.0,IC,0,5.83,2020,4,2,29,2,0.0
100    WORLD                        WY,33.9455,-118.4006,14,1494,1,1309 1822 0913 1820,26,F,B,212,307.0,IC,1,56.44499999999999,2020,11,0,30,0,0.0
13700    CALVERT                      ST,34.1821,-118.4335,9,937,1,0344 1822 0202 1309,52,F,W,119,0.0,IC,0,37.9745,2020,12,6,7,0,4.976733742420574
2500    GRIFFITH PARK                BL,34.1045,-118.2721,11,1144,1,0344 1606,38,F,W,101,0.0,AA,0,19.345,2020,7,2,30,1,3.2188758248682006
5900    LEXINGTON                    AV,34.0926,-118.3191,6,667,2,0421 0913 1823,58,M,H,501,511.0,IC,2,53.53,2020,12,3,3,3,0.0
14500    ROSCOE                       BL,34.2216,-118.4488,19,1994,2,0100 1236 1822 0935,50,M,H,602,0.0,IC,3,21.2,2020,2,2,14,4,4.795790545596741
7300    SEPULVEDA                    BL,34.2085,-118.4698,9,901,1,0344 1606,31,M,B,108,0.0,IC,0,50.7475,2020,2,6,6,3,4.290459441148391
5700    SEPULVEDA                    BL,34.174,-118.4662,9,941,1,344,30,F,A,406,0.0,IC,0,34.45,2020,1,0,12,6,3.2188758248682006
4400    KEWANEE                      ST,34.0795,-118.1892,4,427,1,1302 0344,32,M,H,101,0.0,IC,0,48.495000000000005,2020,3,0,23,0,0.0
13900    AZTEC                        ST,34.3039,-118.4358,19,1916,2,2038,58,F,W,501,0.0,AA,2,42.665000000000006,2020,3,0,23,0,0.0
5100    FOUNTAIN                     AV,34.0952,-118.3013,6,669,1,,0,,,101,0.0,IC,0,47.7,2020,6,3,24,2,3.2188758248682006
5300    EDNA                         ST,34.0839,-118.1684,4,429,1,,0,,,101,0.0,IC,0,60.95,2020,4,1,20,0,3.2188758248682006
200 E  55TH                         ST,33.9924,-118.272,13,1372,1,2000 0416 0913 0445 1814 0334,33,F,H,501,207.0,AO,1,3.0475,2022,3,3,21,6,9.630168502920114
4100    ROSEWOOD                     AV,34.0791,-118.2932,2,221,1,0344 0394,37,M,H,502,0.0,IC,0,50.9065,2020,2,4,8,5,6.175867270105761
12800    DAVENTRY                     ST,34.2814,-118.414,16,1602,1,1822 0344,26,M,H,101,0.0,IC,0,51.145,2020,11,6,22,6,0.0
37TH                         ST,34.021,-118.3089,3,356,1,,0,,,101,0.0,IC,0,26.5,2020,9,1,7,0,3.2188758248682006
IMPERIAL,34.0363,-118.2314,1,159,1,1307 0344 0329 1609 1822,32,M,W,502,0.0,IC,0,50.35,2020,8,6,7,4,3.8918202981106265
1000 S  ORANGE                       DR,34.0552,-118.3442,7,745,2,922,47,M,W,501,0.0,IC,3,40.28,2020,10,3,27,1,3.8918202981106265
7200    WOODMAN                      AV,34.2012,-118.4313,9,909,1,1608 0358 0344,25,F,H,108,0.0,IC,0,58.3,2020,2,6,21,4,3.8918202981106265
14500    NORDHOFF                     ST,34.2354,-118.4481,19,1974,1,1822 0334 0337 0202 0209 0324 0448 0366 0302,0,X,X,406,109.0,IC,0,32.595,2020,4,3,9,3,0.0
SLAUSON                      AV,33.9892,-118.3089,12,1213,2,0400 0447 1822 0910,54,F,B,801,500.0,IC,1,51.41,2020,11,5,7,5,0.0
00000    CLUB HOUSE                   CT,33.9894,-118.4744,14,1412,1,0408 0400 2000 1814 0913 1206 2002,27,F,W,117,400.0,AA,1,47.7,2020,5,3,20,2,3.2188758248682006
WOODMAN                      AV,34.205,-118.4339,9,909,1,0355 0346 1822 0344 0305,51,F,A,102,400.0,IC,0,16.695,2020,10,0,26,0,0.0
500    BELMONT                      AV,34.0705,-118.2624,2,217,1,1822 0397 0344,33,M,H,502,0.0,IC,0,45.05,2020,6,4,4,3,3.2188758248682006
13600    MARINA POINTE                DR,33.9849,-118.4445,14,1444,1,344,31,F,W,707,0.0,IC,0,29.15,2020,8,5,1,5,0.0
800    CHESTNUT                     AV,34.1176,-118.1714,11,1129,2,0913 2000 1814 0416,21,M,H,501,400.0,AO,1,24.645000000000003,2020,5,6,2,5,3.2188758248682006
700    ECHO PARK                    AV,34.0711,-118.2599,2,218,2,0913 2000 1814 0444 0400 0429,27,F,H,109,400.0,AO,1,51.542500000000004,2020,11,0,2,0,0.0
3900    WILSHIRE                     BL,34.0617,-118.3115,20,2031,1,1822 0358 0325 0344 1612,38,M,A,252,0.0,IC,0,53.0,2020,5,0,24,6,3.2188758248682006
120TH                        ST,33.9237,-118.2543,18,1864,1,,0,,,101,0.0,IC,0,55.65,2020,6,6,13,5,3.2188758248682006
400    WORLD WAY,33.9431,-118.4081,14,1494,1,0443 1212 1822 0400,0,M,O,212,400.0,AA,1,38.425,2020,10,4,9,4,0.0
1300 N  ALVARADO                     ST,34.0791,-118.2626,11,1181,1,,0,,,108,0.0,IC,0,48.23,2020,1,0,26,6,3.2188758248682006
1300 S  HOOVER                       ST,34.0457,-118.2878,20,2079,1,1822 0358 1609 0344 0352 1221,28,M,B,123,0.0,IC,0,50.35,2020,11,1,6,4,4.574710978503383
2800 E  CESAR E CHAVEZ               AV,34.0445,-118.2025,4,466,1,,0,,,108,0.0,IC,0,53.0,2020,4,4,20,0,4.574710978503383
900    DOUGLAS                      ST,34.0706,-118.2545,2,219,2,1822 0100 0922,53,M,H,602,0.0,IC,3,29.15,2022,3,2,20,0,9.70167731915831
ARGYLE,34.0998,-118.3252,6,647,1,0344 0358 1300 1609 1822,26,F,B,101,0.0,IC,0,60.95,2020,11,2,23,0,3.8918202981106265
6800 S  SAN PEDRO                    ST,33.9779,-118.2695,13,1395,1,,0,,,101,0.0,IC,0,54.192499999999995,2020,5,5,23,5,0.0
6700    WEST                         BL,33.9778,-118.3352,12,1251,2,2000 0417 0416 0356 0444 0429,39,F,B,502,400.0,AO,1,61.745000000000005,2020,9,6,26,5,3.2188758248682006
300 W  1ST                          ST,33.7433,-118.2845,5,564,2,0429 0446 0329 0416 0419 0561 1309,44,F,H,502,400.0,IC,1,53.795,2020,11,3,5,3,0.0
13100    DRONFIELD                    AV,34.309,-118.4387,19,1917,2,2000 0416 1813,60,F,H,501,400.0,AA,1,34.45,2020,9,5,12,5,0.0
5800 S  VERMONT                      AV,33.9883,-118.2915,12,1239,2,0400 0444 0913,28,M,H,405,400.0,IC,1,35.51,2020,11,4,6,4,0.0
100    WITMER                       ST,34.0623,-118.2607,2,237,1,1602 1607 0344,40,F,H,502,0.0,IC,0,9.01,2020,3,1,9,0,3.2188758248682006
6000    CARTWRIGHT                   AV,34.1794,-118.3637,15,1529,1,0400 0416 0906 2001 0429 1822 0421,21,M,W,501,500.0,AA,1,37.6565,2020,1,3,16,3,0.0
13900    AZTEC                        ST,34.3039,-118.4358,19,1916,2,2038,58,F,H,501,0.0,AO,2,23.85,2020,3,0,16,0,0.0
6200    HOLLYWOOD                    BL,34.103,-118.3225,6,637,1,0400 0445 1822 1414,22,F,H,403,212.0,IC,1,24.645000000000003,2020,5,6,17,6,0.0
10100    BEACH                        ST,33.9452,-118.2415,18,1827,1,2000 0913 1601 0344 1814,26,F,B,502,400.0,AO,0,47.7,2020,9,0,14,0,0.0
400 N  GRAND                        AV,34.0594,-118.2452,1,111,2,2024 1815 0421 0432 1251 1259 0913 0342 1912,14,M,H,722,511.0,IC,2,31.8,2020,1,0,25,5,3.8918202981106265
1500 W  220TH                        ST,33.828,-118.3038,5,506,1,,0,,,101,0.0,IC,0,31.8,2022,3,1,1,2,9.850139517034204
5800    WARING                       AV,34.0853,-118.3244,6,676,1,1300 0329 0385 1822,28,M,F,101,0.0,IC,0,39.75,2020,10,1,6,1,5.1298987149230735
300 S  WESTLAKE                     AV,34.0625,-118.2714,2,246,1,1822 0400 0411 1206,34,M,H,502,223.0,IC,1,5.6975,2020,5,6,3,6,0.0
22400    MIRANDA                      ST,34.1754,-118.6153,21,2175,1,0344 0913 2032,32,M,B,501,0.0,AO,0,35.6425,2021,9,4,1,2,9.458527693729824
1600 N  FRIES                        AV,33.7953,-118.2661,5,515,2,0432 0444 0561 0913 1202 1242 0602,65,M,H,501,400.0,AO,1,31.8,2020,4,1,7,1,0.0
800 W  62ND                         ST,33.9837,-118.287,12,1248,2,100,24,F,B,501,0.0,IC,3,23.9825,2020,5,6,17,6,0.0
2600    JOHNSTON                     ST,34.077,-118.2105,4,415,2,0329 1300,20,F,W,501,0.0,AO,0,7.95,2020,11,1,3,1,0.0
3500    LANFRANCO                    ST,34.0289,-118.1923,4,469,1,0329 1302 1309,55,F,H,101,0.0,IC,0,30.342499999999998,2020,12,6,20,6,0.0
1500    COLORADO                     BL,34.1392,-118.1981,11,1119,1,0344 1300,42,M,B,101,0.0,IC,0,37.629999999999995,2020,1,3,15,2,3.2188758248682006
1500    YOSEMITE                     DR,34.1328,-118.1981,11,1107,1,,0,,,101,0.0,IC,0,50.35,2020,4,1,13,0,3.2188758248682006
400 E  5TH                          ST,34.0453,-118.2443,1,147,2,0400 1822,35,M,B,102,400.0,IC,1,53.2385,2020,1,2,21,1,3.2188758248682006
APPLE,34.0343,-118.3621,7,783,2,1251 1258 2024 0444 0416 0446 0913,13,M,H,102,400.0,IC,1,41.075,2020,2,3,19,2,3.2188758248682006
500 E  FLORENCE                     AV,33.9747,-118.2661,12,1259,1,1822 0344,27,M,H,407,0.0,IC,0,32.86,2020,12,1,1,1,0.0
2200    VENICE                       BL,34.0454,-118.3072,20,2073,1,,0,,,108,0.0,IC,0,47.7,2020,12,0,18,2,6.124683390894205
7TH,33.7379,-118.2879,5,566,1,0431 1218 1822,29,M,H,101,512.0,IC,1,53.795,2020,10,3,1,3,0.0
3200    HAMILTON                     WY,34.0859,-118.2741,11,1171,1,344,42,M,H,104,0.0,AA,0,24.645000000000003,2020,11,6,22,6,0.0
10100    RESEDA                       BL,34.2533,-118.5361,17,1754,2,1822 0444,59,F,H,406,400.0,AO,1,46.2425,2020,11,2,4,2,0.0
7000    HOLLYWOOD                    BL,34.1016,-118.3417,6,645,2,0400 0432 0421 1822,41,M,H,405,511.0,IC,2,24.91,2020,2,0,17,0,0.0
100 N  CROFT                        AV,34.0745,-118.3742,7,722,1,0344 0400,68,F,W,502,0.0,IC,0,53.0,2020,1,5,10,4,3.2188758248682006
70TH                         ST,33.9765,-118.2783,13,1393,2,2004 0329,34,M,H,203,0.0,AA,0,45.4475,2020,4,2,22,2,0.0
5500 W  77TH                         ST,33.9685,-118.3767,14,1479,1,1606 1300 0344 0321,62,F,H,104,0.0,IC,0,5.406000000000001,2020,9,6,6,6,0.0
800 S  OXFORD                       AV,34.0573,-118.3078,20,2033,2,0913 2038,39,M,W,101,0.0,IC,2,34.715,2020,11,0,23,0,0.0
7300    WOODMAN                      AV,34.2031,-118.4313,9,909,1,0344 1300,66,M,H,123,0.0,IC,0,61.3475,2020,6,3,21,6,4.574710978503383
PLUMMER                      ST,34.2427,-118.6022,17,1761,2,0913 1820 1300 0448 0416 0417 2004,39,F,B,101,400.0,AO,1,27.295,2020,10,6,4,6,0.0
10700    BURBANK                      BL,34.1721,-118.3643,15,1549,1,,0,,,101,0.0,AO,0,47.7,2020,10,5,10,5,5.1298987149230735
4600    MELBOURNE                    AV,34.1036,-118.2912,11,1142,1,,0,,,101,0.0,IC,0,37.1,2020,9,5,2,2,4.290459441148391
YOSEMITE,34.1348,-118.1928,11,1119,1,0919 0400 0416 1309 0329,39,M,W,101,400.0,AA,1,41.2075,2020,11,6,20,4,3.8918202981106265
BONNIE BRAE,34.0593,-118.2719,2,247,1,0411 0334 1206 1822,34,M,H,101,223.0,IC,1,6.254,2020,4,6,26,6,0.0
800 W  83RD                         ST,33.9636,-118.2877,12,1267,2,1259 1251 0558 0503 0432 0531 0369 0522 2034 4025,15,F,H,501,400.0,AA,4,18.55,2020,1,3,1,2,3.2188758248682006
5000    BAKMAN                       AV,34.1608,-118.3774,15,1555,1,1302 0344,35,M,O,707,0.0,IC,0,61.745000000000005,2020,11,5,25,2,4.290459441148391
13800    BEAVER                       ST,34.307,-118.434,19,1918,1,0334 1817 0913,43,F,B,121,109.0,IC,2,37.4975,2020,5,5,16,5,0.0
8600 W  PICO                         BL,34.0583,-118.3799,8,849,2,929,41,F,B,501,0.0,IC,3,0.026500000000000003,2021,2,2,1,4,8.854950316500325
700 S  BIXEL                        ST,34.0507,-118.2643,2,269,2,2000 0416 0400 0421 1814 0913,19,F,H,108,400.0,AA,1,40.1475,2020,6,5,20,5,0.0
600 E  80TH                         ST,33.9665,-118.2652,12,1269,2,0913 1202 0356,67,F,W,501,400.0,IC,1,53.0,2020,9,5,19,5,0.0
3200 S  PECK                         AV,33.7147,-118.2916,5,587,2,2038,38,M,W,501,0.0,AA,2,42.4,2020,12,0,7,0,0.0
LINNINGTON                   AV,34.0505,-118.4215,8,836,1,0358 0385,30,M,W,504,0.0,IC,0,23.9825,2020,11,4,10,1,4.290459441148391
3100    VAQUERO                      AV,34.0806,-118.1694,4,438,1,0342 0344 1309 0913,53,M,H,104,0.0,IC,0,35.1125,2020,8,6,9,6,0.0
2200 W  15TH                         ST,34.0453,-118.2864,20,2079,1,0450 1100 1407 1822 0302,35,F,H,502,106.0,IC,2,60.95,2020,2,5,3,0,4.795790545596741
12100 W  PICO                         BL,34.0341,-118.4525,8,881,2,329,20,M,H,108,0.0,IC,0,21.995,2020,9,2,2,2,0.0
GLENOAKS,34.3197,-118.4654,19,1912,2,329,0,X,X,210,0.0,AA,0,43.195,2020,3,1,10,1,0.0
8800    WILLIS                       AV,34.2301,-118.4553,19,1984,2,0602 0913 1258 0416 0552,13,M,H,502,301.0,AO,4,40.545,2020,12,2,4,4,4.795790545596741
JAMES M WOOD,34.0493,-118.2697,2,279,1,,0,,,101,0.0,IC,0,21.2,2020,7,0,11,5,3.8918202981106265
900 W  TEMPLE                       ST,34.0607,-118.2494,1,121,1,0385 1822 1300 0344,35,F,W,102,0.0,IC,0,53.0,2020,2,5,6,3,3.8918202981106265
4500 W  16TH                         PL,34.046,-118.3347,7,776,1,2000 1814 0408 0913,21,F,H,502,400.0,AO,1,16.2975,2020,3,0,9,0,0.0
OAKHURST,34.0571,-118.3908,8,857,1,,0,,,101,0.0,IC,0,19.08,2022,11,6,20,4,9.771155440487087
500 N  FIGUEROA                     ST,34.0617,-118.2469,1,111,1,1609 0344,26,M,W,101,0.0,IC,0,50.35,2020,1,1,6,0,3.2188758248682006
54TH                         ST,33.9933,-118.2783,13,1371,1,0344 0416 0432,41,F,B,102,400.0,IC,0,27.1625,2020,7,3,23,3,0.0
11900    ART                          ST,34.2336,-118.3915,16,1672,2,0329 0417,45,M,A,122,400.0,IC,0,61.1355,2020,3,0,28,5,3.8918202981106265
NORDHOFF,34.2318,-118.5711,17,1781,2,2000 1814 0416 0913 1300 0421 0422,31,F,H,101,400.0,IC,1,51.145,2020,9,1,29,1,0.0
300 S  AVENUE 57,34.1068,-118.1923,11,1169,1,,0,,,101,0.0,IC,0,27.6925,2020,7,4,17,4,0.0
600 N  SAN FERNANDO                 RD,34.0862,-118.2257,11,1177,2,2000 1814 0913 0401,53,M,H,501,400.0,AO,1,54.059999999999995,2020,3,2,17,1,3.2188758248682006
3100    WILSHIRE                     BL,34.0618,-118.2894,20,2038,2,0913 2000 1243 0400,27,M,A,502,400.0,AA,1,24.247500000000002,2020,11,2,25,2,0.0
4100 W  5TH                          ST,34.0654,-118.3113,20,2022,1,0344 1609,20,M,A,108,0.0,IC,0,56.709999999999994,2020,1,6,26,6,0.0
6200    VARIEL                       AV,34.1829,-118.5928,21,2158,1,1602 0344 1307 1420,50,M,W,122,0.0,IC,0,0.7949999999999999,2020,7,5,11,5,0.0
11400    COLLINS                      ST,34.174,-118.379,15,1535,2,0361 0446,53,M,W,502,400.0,AO,1,37.1,2020,2,5,15,5,0.0
E  40TH                         PL,34.0101,-118.261,13,1343,1,1302 0344,39,M,H,104,0.0,IC,0,55.65,2020,4,1,20,0,3.2188758248682006
100 S  COMMONWEALTH                 AV,34.0735,-118.2856,20,2019,2,0913 1810 0416 0421 0422 0369 0432,41,F,H,502,511.0,IC,2,26.5,2020,4,3,18,5,4.795790545596741
7000    MADDEN                       AV,33.9764,-118.3255,12,1252,2,1906 0913 0603,56,F,B,502,511.0,AO,2,18.55,2020,2,1,3,0,5.8888779583328805
2700    COLORADO                     BL,34.1426,-118.224,11,1113,2,0329 1814,29,F,H,101,0.0,IC,0,56.8425,2020,1,6,11,5,3.2188758248682006
2700 S  HOOVER                       ST,34.03,-118.284,3,328,1,1251 0344 0397,24,F,W,121,0.0,IC,0,60.95,2020,2,6,15,5,3.2188758248682006
9300 S  MAIN                         ST,33.9519,-118.2739,18,1822,2,0444 0913 1804,47,M,H,502,400.0,IC,1,45.845,2020,4,0,6,0,0.0
700 W  7TH                          ST,34.048,-118.2577,1,162,1,2004 1822 0344,0,M,W,404,0.0,IC,0,40.28,2020,3,5,14,5,0.0
